path,label,emotion_code,speaker_id
data/raw/CREMA-D/AudioWAV/1012_DFA_ANG_XX.wav,angry,ANG,1012
data/raw/CREMA-D/AudioWAV/1012_DFA_NEU_XX.wav,neutral,NEU,1012
data/raw/CREMA-D/AudioWAV/1012_DFA_SAD_XX.wav,sad,SAD,1012
data/raw/CREMA-D/AudioWAV/1012_IEO_ANG_HI.wav,angry,ANG,1012
data/raw/CREMA-D/AudioWAV/1012_IEO_ANG_LO.wav,angry,ANG,1012
data/raw/CREMA-D/AudioWAV/1012_IEO_ANG_MD.wav,angry,ANG,1012
data/raw/CREMA-D/AudioWAV/1012_IEO_NEU_XX.wav,neutral,NEU,1012
data/raw/CREMA-D/AudioWAV/1012_IEO_SAD_HI.wav,sad,SAD,1012
data/raw/CREMA-D/AudioWAV/1012_IEO_SAD_LO.wav,sad,SAD,1012
data/raw/CREMA-D/AudioWAV/1012_IEO_SAD_MD.wav,sad,SAD,1012
data/raw/CREMA-D/AudioWAV/1012_IOM_ANG_XX.wav,angry,ANG,1012
data/raw/CREMA-D/AudioWAV/1012_IOM_NEU_XX.wav,neutral,NEU,1012
data/raw/CREMA-D/AudioWAV/1012_IOM_SAD_XX.wav,sad,SAD,1012
data/raw/CREMA-D/AudioWAV/1012_ITH_ANG_XX.wav,angry,ANG,1012
data/raw/CREMA-D/AudioWAV/1012_ITH_NEU_XX.wav,neutral,NEU,1012
data/raw/CREMA-D/AudioWAV/1012_ITH_SAD_XX.wav,sad,SAD,1012
data/raw/CREMA-D/AudioWAV/1012_ITS_ANG_XX.wav,angry,ANG,1012
data/raw/CREMA-D/AudioWAV/1012_ITS_NEU_XX.wav,neutral,NEU,1012
data/raw/CREMA-D/AudioWAV/1012_ITS_SAD_XX.wav,sad,SAD,1012
data/raw/CREMA-D/AudioWAV/1012_IWL_ANG_XX.wav,angry,ANG,1012
data/raw/CREMA-D/AudioWAV/1012_IWL_NEU_XX.wav,neutral,NEU,1012
data/raw/CREMA-D/AudioWAV/1012_IWL_SAD_XX.wav,sad,SAD,1012
data/raw/CREMA-D/AudioWAV/1012_IWW_ANG_XX.wav,angry,ANG,1012
data/raw/CREMA-D/AudioWAV/1012_IWW_NEU_XX.wav,neutral,NEU,1012
data/raw/CREMA-D/AudioWAV/1012_IWW_SAD_XX.wav,sad,SAD,1012
data/raw/CREMA-D/AudioWAV/1012_MTI_ANG_XX.wav,angry,ANG,1012
data/raw/CREMA-D/AudioWAV/1012_MTI_NEU_XX.wav,neutral,NEU,1012
data/raw/CREMA-D/AudioWAV/1012_MTI_SAD_XX.wav,sad,SAD,1012
data/raw/CREMA-D/AudioWAV/1012_TAI_ANG_XX.wav,angry,ANG,1012
data/raw/CREMA-D/AudioWAV/1012_TAI_NEU_XX.wav,neutral,NEU,1012
data/raw/CREMA-D/AudioWAV/1012_TAI_SAD_XX.wav,sad,SAD,1012
data/raw/CREMA-D/AudioWAV/1012_TIE_ANG_XX.wav,angry,ANG,1012
data/raw/CREMA-D/AudioWAV/1012_TIE_NEU_XX.wav,neutral,NEU,1012
data/raw/CREMA-D/AudioWAV/1012_TIE_SAD_XX.wav,sad,SAD,1012
data/raw/CREMA-D/AudioWAV/1012_TSI_ANG_XX.wav,angry,ANG,1012
data/raw/CREMA-D/AudioWAV/1012_TSI_NEU_XX.wav,neutral,NEU,1012
data/raw/CREMA-D/AudioWAV/1012_TSI_SAD_XX.wav,sad,SAD,1012
data/raw/CREMA-D/AudioWAV/1012_WSI_ANG_XX.wav,angry,ANG,1012
data/raw/CREMA-D/AudioWAV/1012_WSI_NEU_XX.wav,neutral,NEU,1012
data/raw/CREMA-D/AudioWAV/1012_WSI_SAD_XX.wav,sad,SAD,1012
data/raw/CREMA-D/AudioWAV/1020_DFA_ANG_XX.wav,angry,ANG,1020
data/raw/CREMA-D/AudioWAV/1020_DFA_NEU_XX.wav,neutral,NEU,1020
data/raw/CREMA-D/AudioWAV/1020_DFA_SAD_XX.wav,sad,SAD,1020
data/raw/CREMA-D/AudioWAV/1020_IEO_ANG_HI.wav,angry,ANG,1020
data/raw/CREMA-D/AudioWAV/1020_IEO_ANG_LO.wav,angry,ANG,1020
data/raw/CREMA-D/AudioWAV/1020_IEO_ANG_MD.wav,angry,ANG,1020
data/raw/CREMA-D/AudioWAV/1020_IEO_NEU_XX.wav,neutral,NEU,1020
data/raw/CREMA-D/AudioWAV/1020_IEO_SAD_HI.wav,sad,SAD,1020
data/raw/CREMA-D/AudioWAV/1020_IEO_SAD_LO.wav,sad,SAD,1020
data/raw/CREMA-D/AudioWAV/1020_IEO_SAD_MD.wav,sad,SAD,1020
data/raw/CREMA-D/AudioWAV/1020_IOM_ANG_XX.wav,angry,ANG,1020
