path,label,emotion_code,speaker_id
data/raw/CREMA-D/AudioWAV/1009_DFA_ANG_XX.wav,angry,ANG,1009
data/raw/CREMA-D/AudioWAV/1009_DFA_NEU_XX.wav,neutral,NEU,1009
data/raw/CREMA-D/AudioWAV/1009_DFA_SAD_XX.wav,sad,SAD,1009
data/raw/CREMA-D/AudioWAV/1009_IEO_ANG_HI.wav,angry,ANG,1009
data/raw/CREMA-D/AudioWAV/1009_IEO_ANG_LO.wav,angry,ANG,1009
data/raw/CREMA-D/AudioWAV/1009_IEO_ANG_MD.wav,angry,ANG,1009
data/raw/CREMA-D/AudioWAV/1009_IEO_NEU_XX.wav,neutral,NEU,1009
data/raw/CREMA-D/AudioWAV/1009_IEO_SAD_HI.wav,sad,SAD,1009
data/raw/CREMA-D/AudioWAV/1009_IEO_SAD_LO.wav,sad,SAD,1009
data/raw/CREMA-D/AudioWAV/1009_IEO_SAD_MD.wav,sad,SAD,1009
data/raw/CREMA-D/AudioWAV/1009_IOM_ANG_XX.wav,angry,ANG,1009
data/raw/CREMA-D/AudioWAV/1009_IOM_NEU_XX.wav,neutral,NEU,1009
data/raw/CREMA-D/AudioWAV/1009_IOM_SAD_XX.wav,sad,SAD,1009
data/raw/CREMA-D/AudioWAV/1009_ITH_ANG_XX.wav,angry,ANG,1009
data/raw/CREMA-D/AudioWAV/1009_ITH_NEU_XX.wav,neutral,NEU,1009
data/raw/CREMA-D/AudioWAV/1009_ITH_SAD_XX.wav,sad,SAD,1009
data/raw/CREMA-D/AudioWAV/1009_ITS_ANG_XX.wav,angry,ANG,1009
data/raw/CREMA-D/AudioWAV/1009_ITS_NEU_XX.wav,neutral,NEU,1009
data/raw/CREMA-D/AudioWAV/1009_ITS_SAD_XX.wav,sad,SAD,1009
data/raw/CREMA-D/AudioWAV/1009_IWL_ANG_XX.wav,angry,ANG,1009
data/raw/CREMA-D/AudioWAV/1009_IWL_NEU_XX.wav,neutral,NEU,1009
data/raw/CREMA-D/AudioWAV/1009_IWL_SAD_XX.wav,sad,SAD,1009
data/raw/CREMA-D/AudioWAV/1009_IWW_ANG_XX.wav,angry,ANG,1009
data/raw/CREMA-D/AudioWAV/1009_IWW_NEU_XX.wav,neutral,NEU,1009
data/raw/CREMA-D/AudioWAV/1009_IWW_SAD_XX.wav,sad,SAD,1009
data/raw/CREMA-D/AudioWAV/1009_TAI_ANG_XX.wav,angry,ANG,1009
data/raw/CREMA-D/AudioWAV/1009_TAI_NEU_XX.wav,neutral,NEU,1009
data/raw/CREMA-D/AudioWAV/1009_TAI_SAD_XX.wav,sad,SAD,1009
data/raw/CREMA-D/AudioWAV/1009_TIE_ANG_XX.wav,angry,ANG,1009
data/raw/CREMA-D/AudioWAV/1009_TIE_NEU_XX.wav,neutral,NEU,1009
data/raw/CREMA-D/AudioWAV/1009_TIE_SAD_XX.wav,sad,SAD,1009
data/raw/CREMA-D/AudioWAV/1009_TSI_ANG_XX.wav,angry,ANG,1009
data/raw/CREMA-D/AudioWAV/1009_TSI_NEU_XX.wav,neutral,NEU,1009
data/raw/CREMA-D/AudioWAV/1009_TSI_SAD_XX.wav,sad,SAD,1009
data/raw/CREMA-D/AudioWAV/1009_WSI_ANG_XX.wav,angry,ANG,1009
data/raw/CREMA-D/AudioWAV/1009_WSI_NEU_XX.wav,neutral,NEU,1009
data/raw/CREMA-D/AudioWAV/1009_WSI_SAD_XX.wav,sad,SAD,1009
data/raw/CREMA-D/AudioWAV/1013_DFA_ANG_XX.wav,angry,ANG,1013
data/raw/CREMA-D/AudioWAV/1013_DFA_NEU_XX.wav,neutral,NEU,1013
data/raw/CREMA-D/AudioWAV/1013_DFA_SAD_XX.wav,sad,SAD,1013
data/raw/CREMA-D/AudioWAV/1013_IEO_ANG_HI.wav,angry,ANG,1013
data/raw/CREMA-D/AudioWAV/1013_IEO_ANG_LO.wav,angry,ANG,1013
data/raw/CREMA-D/AudioWAV/1013_IEO_ANG_MD.wav,angry,ANG,1013
data/raw/CREMA-D/AudioWAV/1013_IEO_NEU_XX.wav,neutral,NEU,1013
data/raw/CREMA-D/AudioWAV/1013_IEO_SAD_HI.wav,sad,SAD,1013
data/raw/CREMA-D/AudioWAV/1013_IEO_SAD_LO.wav,sad,SAD,1013
data/raw/CREMA-D/AudioWAV/1013_IEO_SAD_MD.wav,sad,SAD,1013
data/raw/CREMA-D/AudioWAV/1013_IOM_ANG_XX.wav,angry,ANG,1013
data/raw/CREMA-D/AudioWAV/1013_IOM_NEU_XX.wav,neutral,NEU,1013
data/raw/CREMA-D/AudioWAV/1013_IOM_SAD_XX.wav,sad,SAD,1013
data/raw/CREMA-D/AudioWAV/1013_ITH_ANG_XX.wav,angry,ANG,1013
data/raw/CREMA-D/AudioWAV/1013_ITH_NEU_XX.wav,neutral,NEU,1013
data/raw/CREMA-D/AudioWAV/1013_ITH_SAD_XX.wav,sad,SAD,1013
data/raw/CREMA-D/AudioWAV/1013_ITS_ANG_XX.wav,angry,ANG,1013
data/raw/CREMA-D/AudioWAV/1013_ITS_NEU_XX.wav,neutral,NEU,1013
data/raw/CREMA-D/AudioWAV/1013_ITS_SAD_XX.wav,sad,SAD,1013
data/raw/CREMA-D/AudioWAV/1013_IWL_ANG_XX.wav,angry,ANG,1013
data/raw/CREMA-D/AudioWAV/1013_IWL_NEU_XX.wav,neutral,NEU,1013
data/raw/CREMA-D/AudioWAV/1013_IWL_SAD_XX.wav,sad,SAD,1013
data/raw/CREMA-D/AudioWAV/1013_IWW_ANG_XX.wav,angry,ANG,1013
data/raw/CREMA-D/AudioWAV/1013_IWW_NEU_XX.wav,neutral,NEU,1013
data/raw/CREMA-D/AudioWAV/1013_IWW_SAD_XX.wav,sad,SAD,1013
data/raw/CREMA-D/AudioWAV/1013_MTI_ANG_XX.wav,angry,ANG,1013
data/raw/CREMA-D/AudioWAV/1013_MTI_NEU_XX.wav,neutral,NEU,1013
data/raw/CREMA-D/AudioWAV/1013_MTI_SAD_XX.wav,sad,SAD,1013
data/raw/CREMA-D/AudioWAV/1013_TAI_ANG_XX.wav,angry,ANG,1013
data/raw/CREMA-D/AudioWAV/1013_TAI_NEU_XX.wav,neutral,NEU,1013
data/raw/CREMA-D/AudioWAV/1013_TAI_SAD_XX.wav,sad,SAD,1013
data/raw/CREMA-D/AudioWAV/1013_TIE_ANG_XX.wav,angry,ANG,1013
data/raw/CREMA-D/AudioWAV/1013_TIE_NEU_XX.wav,neutral,NEU,1013
data/raw/CREMA-D/AudioWAV/1013_TIE_SAD_XX.wav,sad,SAD,1013
data/raw/CREMA-D/AudioWAV/1013_TSI_ANG_XX.wav,angry,ANG,1013
data/raw/CREMA-D/AudioWAV/1013_TSI_NEU_XX.wav,neutral,NEU,1013
data/raw/CREMA-D/AudioWAV/1013_TSI_SAD_XX.wav,sad,SAD,1013
data/raw/CREMA-D/AudioWAV/1013_WSI_ANG_XX.wav,angry,ANG,1013
data/raw/CREMA-D/AudioWAV/1013_WSI_NEU_XX.wav,neutral,NEU,1013
data/raw/CREMA-D/AudioWAV/1013_WSI_SAD_XX.wav,sad,SAD,1013
data/raw/CREMA-D/AudioWAV/1014_DFA_ANG_XX.wav,angry,ANG,1014
data/raw/CREMA-D/AudioWAV/1014_DFA_NEU_XX.wav,neutral,NEU,1014
data/raw/CREMA-D/AudioWAV/1014_DFA_SAD_XX.wav,sad,SAD,1014
data/raw/CREMA-D/AudioWAV/1014_IEO_ANG_HI.wav,angry,ANG,1014
data/raw/CREMA-D/AudioWAV/1014_IEO_ANG_LO.wav,angry,ANG,1014
data/raw/CREMA-D/AudioWAV/1014_IEO_ANG_MD.wav,angry,ANG,1014
data/raw/CREMA-D/AudioWAV/1014_IEO_NEU_XX.wav,neutral,NEU,1014
data/raw/CREMA-D/AudioWAV/1014_IEO_SAD_HI.wav,sad,SAD,1014
data/raw/CREMA-D/AudioWAV/1014_IEO_SAD_LO.wav,sad,SAD,1014
data/raw/CREMA-D/AudioWAV/1014_IEO_SAD_MD.wav,sad,SAD,1014
data/raw/CREMA-D/AudioWAV/1014_IOM_ANG_XX.wav,angry,ANG,1014
data/raw/CREMA-D/AudioWAV/1014_IOM_NEU_XX.wav,neutral,NEU,1014
data/raw/CREMA-D/AudioWAV/1014_IOM_SAD_XX.wav,sad,SAD,1014
data/raw/CREMA-D/AudioWAV/1014_ITH_ANG_XX.wav,angry,ANG,1014
data/raw/CREMA-D/AudioWAV/1014_ITH_NEU_XX.wav,neutral,NEU,1014
data/raw/CREMA-D/AudioWAV/1014_ITH_SAD_XX.wav,sad,SAD,1014
data/raw/CREMA-D/AudioWAV/1014_ITS_ANG_XX.wav,angry,ANG,1014
data/raw/CREMA-D/AudioWAV/1014_ITS_NEU_XX.wav,neutral,NEU,1014
data/raw/CREMA-D/AudioWAV/1014_ITS_SAD_XX.wav,sad,SAD,1014
data/raw/CREMA-D/AudioWAV/1014_IWL_ANG_XX.wav,angry,ANG,1014
data/raw/CREMA-D/AudioWAV/1014_IWL_NEU_XX.wav,neutral,NEU,1014
data/raw/CREMA-D/AudioWAV/1014_IWL_SAD_XX.wav,sad,SAD,1014
data/raw/CREMA-D/AudioWAV/1014_IWW_ANG_XX.wav,angry,ANG,1014
data/raw/CREMA-D/AudioWAV/1014_IWW_NEU_XX.wav,neutral,NEU,1014
data/raw/CREMA-D/AudioWAV/1014_IWW_SAD_XX.wav,sad,SAD,1014
data/raw/CREMA-D/AudioWAV/1014_MTI_ANG_XX.wav,angry,ANG,1014
data/raw/CREMA-D/AudioWAV/1014_MTI_NEU_XX.wav,neutral,NEU,1014
data/raw/CREMA-D/AudioWAV/1014_MTI_SAD_XX.wav,sad,SAD,1014
data/raw/CREMA-D/AudioWAV/1014_TAI_ANG_XX.wav,angry,ANG,1014
data/raw/CREMA-D/AudioWAV/1014_TAI_NEU_XX.wav,neutral,NEU,1014
data/raw/CREMA-D/AudioWAV/1014_TAI_SAD_XX.wav,sad,SAD,1014
data/raw/CREMA-D/AudioWAV/1014_TIE_ANG_XX.wav,angry,ANG,1014
data/raw/CREMA-D/AudioWAV/1014_TIE_NEU_XX.wav,neutral,NEU,1014
data/raw/CREMA-D/AudioWAV/1014_TIE_SAD_XX.wav,sad,SAD,1014
data/raw/CREMA-D/AudioWAV/1014_TSI_ANG_XX.wav,angry,ANG,1014
data/raw/CREMA-D/AudioWAV/1014_TSI_NEU_XX.wav,neutral,NEU,1014
data/raw/CREMA-D/AudioWAV/1014_TSI_SAD_XX.wav,sad,SAD,1014
data/raw/CREMA-D/AudioWAV/1014_WSI_ANG_XX.wav,angry,ANG,1014
data/raw/CREMA-D/AudioWAV/1014_WSI_NEU_XX.wav,neutral,NEU,1014
data/raw/CREMA-D/AudioWAV/1014_WSI_SAD_XX.wav,sad,SAD,1014
data/raw/CREMA-D/AudioWAV/1015_DFA_ANG_XX.wav,angry,ANG,1015
data/raw/CREMA-D/AudioWAV/1015_DFA_NEU_XX.wav,neutral,NEU,1015
data/raw/CREMA-D/AudioWAV/1015_DFA_SAD_XX.wav,sad,SAD,1015
data/raw/CREMA-D/AudioWAV/1015_IEO_ANG_HI.wav,angry,ANG,1015
data/raw/CREMA-D/AudioWAV/1015_IEO_ANG_LO.wav,angry,ANG,1015
data/raw/CREMA-D/AudioWAV/1015_IEO_ANG_MD.wav,angry,ANG,1015
data/raw/CREMA-D/AudioWAV/1015_IEO_NEU_XX.wav,neutral,NEU,1015
data/raw/CREMA-D/AudioWAV/1015_IEO_SAD_HI.wav,sad,SAD,1015
data/raw/CREMA-D/AudioWAV/1015_IEO_SAD_LO.wav,sad,SAD,1015
data/raw/CREMA-D/AudioWAV/1015_IEO_SAD_MD.wav,sad,SAD,1015
data/raw/CREMA-D/AudioWAV/1015_IOM_ANG_XX.wav,angry,ANG,1015
data/raw/CREMA-D/AudioWAV/1015_IOM_NEU_XX.wav,neutral,NEU,1015
data/raw/CREMA-D/AudioWAV/1015_IOM_SAD_XX.wav,sad,SAD,1015
data/raw/CREMA-D/AudioWAV/1015_ITH_ANG_XX.wav,angry,ANG,1015
data/raw/CREMA-D/AudioWAV/1015_ITH_NEU_XX.wav,neutral,NEU,1015
data/raw/CREMA-D/AudioWAV/1015_ITH_SAD_XX.wav,sad,SAD,1015
data/raw/CREMA-D/AudioWAV/1015_ITS_ANG_XX.wav,angry,ANG,1015
data/raw/CREMA-D/AudioWAV/1015_ITS_NEU_XX.wav,neutral,NEU,1015
data/raw/CREMA-D/AudioWAV/1015_ITS_SAD_XX.wav,sad,SAD,1015
data/raw/CREMA-D/AudioWAV/1015_IWL_ANG_XX.wav,angry,ANG,1015
data/raw/CREMA-D/AudioWAV/1015_IWL_NEU_XX.wav,neutral,NEU,1015
data/raw/CREMA-D/AudioWAV/1015_IWL_SAD_XX.wav,sad,SAD,1015
data/raw/CREMA-D/AudioWAV/1015_IWW_ANG_XX.wav,angry,ANG,1015
data/raw/CREMA-D/AudioWAV/1015_IWW_NEU_XX.wav,neutral,NEU,1015
data/raw/CREMA-D/AudioWAV/1015_IWW_SAD_XX.wav,sad,SAD,1015
data/raw/CREMA-D/AudioWAV/1015_MTI_ANG_XX.wav,angry,ANG,1015
data/raw/CREMA-D/AudioWAV/1015_MTI_NEU_XX.wav,neutral,NEU,1015
data/raw/CREMA-D/AudioWAV/1015_MTI_SAD_XX.wav,sad,SAD,1015
data/raw/CREMA-D/AudioWAV/1015_TAI_ANG_XX.wav,angry,ANG,1015
data/raw/CREMA-D/AudioWAV/1015_TAI_NEU_XX.wav,neutral,NEU,1015
data/raw/CREMA-D/AudioWAV/1015_TAI_SAD_XX.wav,sad,SAD,1015
data/raw/CREMA-D/AudioWAV/1015_TIE_ANG_XX.wav,angry,ANG,1015
data/raw/CREMA-D/AudioWAV/1015_TIE_NEU_XX.wav,neutral,NEU,1015
data/raw/CREMA-D/AudioWAV/1015_TIE_SAD_XX.wav,sad,SAD,1015
data/raw/CREMA-D/AudioWAV/1015_TSI_ANG_XX.wav,angry,ANG,1015
data/raw/CREMA-D/AudioWAV/1015_TSI_NEU_XX.wav,neutral,NEU,1015
data/raw/CREMA-D/AudioWAV/1015_TSI_SAD_XX.wav,sad,SAD,1015
data/raw/CREMA-D/AudioWAV/1015_WSI_ANG_XX.wav,angry,ANG,1015
data/raw/CREMA-D/AudioWAV/1015_WSI_NEU_XX.wav,neutral,NEU,1015
data/raw/CREMA-D/AudioWAV/1015_WSI_SAD_XX.wav,sad,SAD,1015
data/raw/CREMA-D/AudioWAV/1037_DFA_ANG_XX.wav,angry,ANG,1037
data/raw/CREMA-D/AudioWAV/1037_DFA_NEU_XX.wav,neutral,NEU,1037
data/raw/CREMA-D/AudioWAV/1037_DFA_SAD_XX.wav,sad,SAD,1037
data/raw/CREMA-D/AudioWAV/1037_IEO_ANG_HI.wav,angry,ANG,1037
data/raw/CREMA-D/AudioWAV/1037_IEO_ANG_LO.wav,angry,ANG,1037
data/raw/CREMA-D/AudioWAV/1037_IEO_ANG_MD.wav,angry,ANG,1037
data/raw/CREMA-D/AudioWAV/1037_IEO_NEU_XX.wav,neutral,NEU,1037
data/raw/CREMA-D/AudioWAV/1037_IEO_SAD_HI.wav,sad,SAD,1037
data/raw/CREMA-D/AudioWAV/1037_IEO_SAD_LO.wav,sad,SAD,1037
data/raw/CREMA-D/AudioWAV/1037_IEO_SAD_MD.wav,sad,SAD,1037
data/raw/CREMA-D/AudioWAV/1037_IOM_ANG_XX.wav,angry,ANG,1037
data/raw/CREMA-D/AudioWAV/1037_IOM_NEU_XX.wav,neutral,NEU,1037
data/raw/CREMA-D/AudioWAV/1037_IOM_SAD_XX.wav,sad,SAD,1037
data/raw/CREMA-D/AudioWAV/1037_ITH_ANG_XX.wav,angry,ANG,1037
data/raw/CREMA-D/AudioWAV/1037_ITH_NEU_XX.wav,neutral,NEU,1037
data/raw/CREMA-D/AudioWAV/1037_ITH_SAD_XX.wav,sad,SAD,1037
data/raw/CREMA-D/AudioWAV/1037_ITS_ANG_XX.wav,angry,ANG,1037
data/raw/CREMA-D/AudioWAV/1037_ITS_NEU_XX.wav,neutral,NEU,1037
data/raw/CREMA-D/AudioWAV/1037_ITS_SAD_XX.wav,sad,SAD,1037
data/raw/CREMA-D/AudioWAV/1037_IWL_ANG_XX.wav,angry,ANG,1037
data/raw/CREMA-D/AudioWAV/1037_IWL_NEU_XX.wav,neutral,NEU,1037
data/raw/CREMA-D/AudioWAV/1037_IWL_SAD_XX.wav,sad,SAD,1037
data/raw/CREMA-D/AudioWAV/1037_IWW_ANG_XX.wav,angry,ANG,1037
data/raw/CREMA-D/AudioWAV/1037_IWW_NEU_XX.wav,neutral,NEU,1037
data/raw/CREMA-D/AudioWAV/1037_IWW_SAD_XX.wav,sad,SAD,1037
data/raw/CREMA-D/AudioWAV/1037_MTI_ANG_XX.wav,angry,ANG,1037
